artifact_index,subject_id,run_index,start_time,end_time,true_speed,predicted_speed,error,abs_error
4,003,0,24.99919921875,29.99919921875,1.4450000524520874,1.5038247108459473,0.05882465839385986,0.05882465839385986
9,003,1,24.99919921875,29.99919921875,1.475000023841858,1.5123413801193237,0.03734135627746582,0.03734135627746582
14,003,2,24.99919921875,29.99919921875,1.5299999713897705,1.519931674003601,-0.010068297386169434,0.010068297386169434
20,003,3,24.99919921875,29.99919921875,1.5199999809265137,1.513947606086731,-0.006052374839782715,0.006052374839782715
25,003,4,24.99919921875,29.99919921875,1.4550000429153442,1.4903993606567383,0.03539931774139404,0.03539931774139404
30,003,5,24.99919921875,29.99919921875,1.475000023841858,1.5085529088974,0.03355288505554199,0.03355288505554199
34,003,6,24.99919921875,29.99919921875,1.465000033378601,1.4930601119995117,0.028060078620910645,0.028060078620910645
38,003,7,24.99919921875,29.99919921875,1.4850000143051147,1.5069878101348877,0.02198779582977295,0.02198779582977295
42,003,8,24.99919921875,29.99919921875,1.409999966621399,1.4922103881835938,0.08221042156219482,0.08221042156219482
47,003,9,24.99919921875,29.99919921875,1.4199999570846558,1.512084722518921,0.09208476543426514,0.09208476543426514
51,003,10,24.99919921875,29.99919921875,1.4049999713897705,1.4927681684494019,0.08776819705963135,0.08776819705963135
55,003,11,24.99919921875,29.99919921875,1.524999976158142,1.484506368637085,-0.04049360752105713,0.04049360752105713
58,003,12,24.99919921875,29.99919921875,1.440000057220459,1.4817858934402466,0.0417858362197876,0.0417858362197876
62,003,13,24.99919921875,29.99919921875,1.4700000286102295,1.4925134181976318,0.022513389587402344,0.022513389587402344
66,003,14,24.99919921875,29.99919921875,1.4800000190734863,1.487321376800537,0.007321357727050781,0.007321357727050781
70,004,0,24.99919921875,29.99919921875,1.4550000429153442,1.4536579847335815,-0.0013420581817626953,0.0013420581817626953
73,004,1,24.99919921875,29.99919921875,1.440000057220459,1.4761098623275757,0.0361098051071167,0.0361098051071167
76,004,2,24.99919921875,29.99919921875,1.5,1.4577621221542358,-0.04223787784576416,0.04223787784576416
79,004,3,24.99919921875,29.99919921875,1.4550000429153442,1.4660409688949585,0.011040925979614258,0.011040925979614258
82,004,4,24.99919921875,29.99919921875,1.5399999618530273,1.4395430088043213,-0.10045695304870605,0.10045695304870605
86,004,5,24.99919921875,29.99919921875,1.4900000095367432,1.4883382320404053,-0.0016617774963378906,0.0016617774963378906
90,004,6,24.99919921875,29.99919921875,1.4950000047683716,1.4591103792190552,-0.035889625549316406,0.035889625549316406
94,004,7,24.99919921875,29.99919921875,1.5049999952316284,1.5008461475372314,-0.004153847694396973,0.004153847694396973
97,004,8,24.99919921875,29.99919921875,1.4800000190734863,1.4745620489120483,-0.005437970161437988,0.005437970161437988
101,004,9,24.99919921875,29.99919921875,1.5,1.4569065570831299,-0.04309344291687012,0.04309344291687012
104,004,10,24.99919921875,29.99919921875,1.5049999952316284,1.472027063369751,-0.03297293186187744,0.03297293186187744
108,004,11,24.99919921875,29.99919921875,1.4850000143051147,1.4802159070968628,-0.004784107208251953,0.004784107208251953
111,004,12,24.99919921875,29.99919921875,1.4600000381469727,1.4659945964813232,0.005994558334350586,0.005994558334350586
115,004,13,24.99919921875,29.99919921875,1.4950000047683716,1.4716923236846924,-0.0233076810836792,0.0233076810836792
118,004,14,24.99919921875,29.99919921875,1.4850000143051147,1.4764206409454346,-0.008579373359680176,0.008579373359680176
121,005,0,24.99919921875,29.99919921875,1.649999976158142,1.5256798267364502,-0.1243201494216919,0.1243201494216919
125,005,2,24.99919921875,29.99919921875,1.6050000190734863,1.5111627578735352,-0.09383726119995117,0.09383726119995117
129,005,3,24.99919921875,29.99919921875,1.6549999713897705,1.5192334651947021,-0.13576650619506836,0.13576650619506836
132,005,4,24.99919921875,29.99919921875,1.649999976158142,1.5214375257492065,-0.12856245040893555,0.12856245040893555
