split,subject_id,run_index,num_windows,true_speed,predicted_speed,error,abs_error
train,003,0,10,1.4450000524520874,1.6060152649879456,0.16101521253585815,0.16101521253585815
train,003,1,10,1.475000023841858,1.6065796852111816,0.13157966136932364,0.13157966136932364
train,003,2,10,1.5299999713897705,1.602487277984619,0.07248730659484859,0.07248730659484859
train,003,3,11,1.5199999809265137,1.5971015258268877,0.07710154490037402,0.07710154490037402
train,003,8,9,1.409999966621399,1.6102954016791449,0.20029543505774594,0.20029543505774594
train,003,10,9,1.4049999713897705,1.6184878084394667,0.2134878370496962,0.2134878370496962
train,003,12,8,1.440000057220459,1.6056858152151108,0.1656857579946518,0.1656857579946518
train,003,13,9,1.4700000286102295,1.5988347000545926,0.1288346714443631,0.1288346714443631
train,003,14,9,1.4800000190734863,1.6058928569157918,0.12589283784230543,0.12589283784230543
train,004,1,8,1.440000057220459,1.6061471998691559,0.1661471426486969,0.1661471426486969
train,004,2,8,1.5,1.589468464255333,0.08946846425533295,0.08946846425533295
train,004,3,8,1.4550000429153442,1.583116054534912,0.12811601161956787,0.12811601161956787
train,004,5,9,1.4900000095367432,1.5835372077094183,0.09353719817267514,0.09353719817267514
train,004,8,8,1.4800000190734863,1.5977156609296799,0.11771564185619354,0.11771564185619354
train,004,10,8,1.5049999952316284,1.594098687171936,0.08909869194030762,0.08909869194030762
train,004,11,9,1.4850000143051147,1.5869075457255046,0.10190753142038989,0.10190753142038989
train,004,12,8,1.4600000381469727,1.5927868783473969,0.1327868402004242,0.1327868402004242
train,004,13,9,1.4950000047683716,1.5798118776745267,0.0848118729061551,0.0848118729061551
train,005,0,8,1.649999976158142,1.631772056221962,-0.018227919936180115,0.018227919936180115
train,005,2,9,1.6050000190734863,1.6316350830925836,0.02663506401909732,0.02663506401909732
train,005,6,8,1.659999966621399,1.6193357557058334,-0.04066421091556549,0.04066421091556549
train,005,7,9,1.6649999618530273,1.6278621488147311,-0.03713781303829622,0.03713781303829622
train,005,8,8,1.6349999904632568,1.6318366527557373,-0.0031633377075195312,0.0031633377075195312
train,005,10,8,1.6349999904632568,1.6298360377550125,-0.005163952708244324,0.005163952708244324
train,005,13,9,1.6549999713897705,1.6310953166749742,-0.023904654714796303,0.023904654714796303
train,005,14,8,1.6100000143051147,1.6323775798082352,0.022377565503120422,0.022377565503120422
train,005,15,9,1.649999976158142,1.628822512096829,-0.021177464061313156,0.021177464061313156
train,005,16,8,1.649999976158142,1.6313330978155136,-0.01866687834262848,0.01866687834262848
train,006,1,9,1.2400000095367432,1.6340046326319377,0.3940046230951946,0.3940046230951946
train,006,2,8,1.6950000524520874,1.6334153562784195,-0.06158469617366791,0.06158469617366791
train,006,4,8,1.875,1.619352325797081,-0.255647674202919,0.255647674202919
train,006,6,8,1.284999966621399,1.6341394931077957,0.3491395264863968,0.3491395264863968
train,006,7,9,2.009999990463257,1.5966342555152044,-0.4133657349480524,0.4133657349480524
train,006,8,8,1.3799999952316284,1.6357997208833694,0.25579972565174103,0.25579972565174103
train,006,12,8,1.3799999952316284,1.635190948843956,0.2551909536123276,0.2551909536123276
train,006,14,7,1.2100000381469727,1.6345425673893519,0.42454252924237923,0.42454252924237923
train,007,1,10,1.2999999523162842,1.5306554913520813,0.23065553903579716,0.23065553903579716
train,007,2,9,1.3049999475479126,1.537875493367513,0.23287554581960035,0.23287554581960035
train,007,6,8,1.274999976158142,1.5422282367944717,0.26722826063632965,0.26722826063632965
train,007,7,9,1.3799999952316284,1.537727329466078,0.15772733423444962,0.15772733423444962
train,007,9,9,1.3350000381469727,1.5267622338400946,0.19176219569312192,0.19176219569312192
train,007,11,9,1.3799999952316284,1.50977889696757,0.12977890173594164,0.12977890173594164
train,007,12,9,1.5,1.4328443076875474,-0.06715569231245255,0.06715569231245255
train,007,13,10,1.4550000429153442,1.4667151331901551,0.01171509027481088,0.01171509027481088
train,008,0,10,1.399999976158142,1.545907163619995,0.14590718746185294,0.14590718746185294
train,008,2,10,1.4800000190734863,1.5753052711486817,0.09530525207519536,0.09530525207519536
train,008,3,10,1.4550000429153442,1.5336673617362977,0.07866731882095346,0.07866731882095346
train,008,5,10,1.440000057220459,1.5351771235466003,0.09517706632614131,0.09517706632614131
train,008,8,10,1.3799999952316284,1.5316601991653442,0.15166020393371582,0.15166020393371582
train,008,9,10,1.350000023841858,1.5126905560493469,0.16269053220748897,0.16269053220748897
train,008,10,9,1.3200000524520874,1.515058954556783,0.19505890210469556,0.19505890210469556
val,003,4,10,1.4550000429153442,1.6110432982444762,0.156043255329132,0.156043255329132
val,003,7,9,1.4850000143051147,1.5994175672531128,0.11441755294799805,0.11441755294799805
val,003,11,9,1.524999976158142,1.596411731508043,0.07141175534990096,0.07141175534990096
val,004,4,8,1.5399999618530273,1.5710399001836777,0.03103993833065033,0.03103993833065033
val,004,9,9,1.5,1.5756332344479032,0.07563323444790315,0.07563323444790315
val,004,14,8,1.4850000143051147,1.5998918116092682,0.11489179730415344,0.11489179730415344
val,005,4,8,1.649999976158142,1.630834698677063,-0.0191652774810791,0.0191652774810791
val,005,5,9,1.6100000143051147,1.627724912431505,0.01772489812639022,0.01772489812639022
val,005,12,8,1.684999942779541,1.6304714977741241,-0.05452844500541687,0.05452844500541687
val,006,3,9,1.7549999952316284,1.628665394253201,-0.1263346009784274,0.1263346009784274
val,006,10,8,2.0350000858306885,1.5996969938278198,-0.43530309200286865,0.43530309200286865
val,006,13,9,1.6749999523162842,1.6272892024781969,-0.04771074983808732,0.04771074983808732
val,007,4,9,1.2949999570846558,1.530143102010091,0.2351431449254353,0.2351431449254353
val,007,5,9,1.315000057220459,1.5442029900021024,0.2292029327816434,0.2292029327816434
val,007,10,9,1.3450000286102295,1.5206064118279352,0.17560638321770572,0.17560638321770572
val,008,1,9,1.4700000286102295,1.5385447210735745,0.06854469246334505,0.06854469246334505
val,008,7,9,1.409999966621399,1.5451884534623888,0.13518848684098983,0.13518848684098983
test,003,5,10,1.475000023841858,1.6045851111412048,0.12958508729934692,0.12958508729934692
test,003,6,9,1.465000033378601,1.6101929081810846,0.14519287480248355,0.14519287480248355
test,003,9,10,1.4199999570846558,1.606926929950714,0.1869269728660583,0.1869269728660583
test,004,0,9,1.4550000429153442,1.5988333755069308,0.1438333325915866,0.1438333325915866
test,004,6,9,1.4950000047683716,1.5902962817086115,0.0952962769402399,0.0952962769402399
test,004,7,9,1.5049999952316284,1.5819037225511339,0.07690372731950545,0.07690372731950545
test,005,3,9,1.6549999713897705,1.6278178029590182,-0.027182168430752274,0.027182168430752274
test,005,11,8,1.6649999618530273,1.6298239827156067,-0.035175979137420654,0.035175979137420654
test,005,17,8,1.6749999523162842,1.6310566514730453,-0.04394330084323883,0.04394330084323883
test,006,5,9,0.875,1.6355879969067044,0.7605879969067044,0.7605879969067044
test,006,9,8,1.0700000524520874,1.6342574059963226,0.5642573535442352,0.5642573535442352
test,006,11,8,1.225000023841858,1.6360746920108795,0.4110746681690216,0.4110746681690216
test,007,0,8,1.2350000143051147,1.5674254596233368,0.33242544531822205,0.33242544531822205
test,007,3,9,1.2899999618530273,1.5380039877361722,0.24800402588314485,0.24800402588314485
test,007,14,8,1.3600000143051147,1.4386135637760162,0.07861354947090149,0.07861354947090149
test,008,4,9,1.4299999475479126,1.5481556256612141,0.11815567811330152,0.11815567811330152
test,008,13,9,1.2699999809265137,1.5601266622543335,0.2901266813278198,0.2901266813278198
